sample_id,group_id,split,label,label_id,generator,genre,score,threshold,prediction_id,prediction
real_086634,grp_003e4e10ddf9,validation,REAL,0,human,Pop,-3.0435861283061403,-0.48758440905551126,0,REAL
fake_2576e3b82b0485e9,grp_003e4e10ddf9,validation,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_2d8ca09ae72af715,grp_003e4e10ddf9,validation,FAKE,1,acestep,Pop,3.4578853102164677,-0.48758440905551126,1,FAKE
fake_3739d6374c0677c3,grp_003e4e10ddf9,validation,FAKE,1,mubert,Pop,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_385e9a6514fb6b06,grp_003e4e10ddf9,validation,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_39a9e76b236bc467,grp_003e4e10ddf9,validation,FAKE,1,elevenlabs,Pop,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_43dbf3d9de5f3d48,grp_003e4e10ddf9,validation,FAKE,1,brev,Pop,3.4595376128655126,-0.48758440905551126,1,FAKE
fake_695157c191d7355a,grp_003e4e10ddf9,validation,FAKE,1,producer,Pop,1.0766848939757665,-0.48758440905551126,1,FAKE
fake_6c56824807cea687,grp_003e4e10ddf9,validation,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_7c213ebbb9ee0578,grp_003e4e10ddf9,validation,FAKE,1,suno,Pop,3.4592074229588317,-0.48758440905551126,1,FAKE
fake_91bb460de915181c,grp_003e4e10ddf9,validation,FAKE,1,diffrhythm,Pop,1.076187345149871,-0.48758440905551126,1,FAKE
fake_afc764e645e9191b,grp_003e4e10ddf9,validation,FAKE,1,songgen,Pop,4.135782227465061,-0.48758440905551126,1,FAKE
fake_cc0eb800c1d26414,grp_003e4e10ddf9,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_d8bf575e88c9eace,grp_003e4e10ddf9,validation,FAKE,1,elevenlabs,Pop,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_d92907485688457b,grp_003e4e10ddf9,validation,FAKE,1,suno,Pop,3.459141573315031,-0.48758440905551126,1,FAKE
fake_da08791da833f83d,grp_003e4e10ddf9,validation,FAKE,1,brev,Pop,3.459880091471537,-0.48758440905551126,1,FAKE
fake_e91f901bf85d7392,grp_003e4e10ddf9,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
real_037147,grp_0a217462029e,validation,REAL,0,human,Rock,1.071370315742902,-0.48758440905551126,1,FAKE
fake_053efb184af5c879,grp_0a217462029e,validation,FAKE,1,brev,Rock,3.459304067875647,-0.48758440905551126,1,FAKE
fake_3132dc7102ce6a3f,grp_0a217462029e,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_3336a06f50e003d5,grp_0a217462029e,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_4fd287ab48378f5d,grp_0a217462029e,validation,FAKE,1,songgen,Rock,4.134474871529735,-0.48758440905551126,1,FAKE
fake_7563fde0bf276a7b,grp_0a217462029e,validation,FAKE,1,suno,Rock,3.4594688167218592,-0.48758440905551126,1,FAKE
fake_7bf23fd876970444,grp_0a217462029e,validation,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_8292c01ca25a76b4,grp_0a217462029e,validation,FAKE,1,elevenlabs,Rock,-0.49565764278756763,-0.48758440905551126,0,REAL
fake_829dc9407fb93092,grp_0a217462029e,validation,FAKE,1,elevenlabs,Rock,-0.5010423192611357,-0.48758440905551126,0,REAL
fake_8d6f32d1ae2e4897,grp_0a217462029e,validation,FAKE,1,diffrhythm,Rock,1.0766114328116694,-0.48758440905551126,1,FAKE
fake_96f55a68eba91fba,grp_0a217462029e,validation,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_97fc314616724625,grp_0a217462029e,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_9c87e0c198b1e7cd,grp_0a217462029e,validation,FAKE,1,acestep,Rock,3.457299647804251,-0.48758440905551126,1,FAKE
fake_a4a08c93b86fdc69,grp_0a217462029e,validation,FAKE,1,brev,Rock,3.4594466655297165,-0.48758440905551126,1,FAKE
fake_d5932c956a401894,grp_0a217462029e,validation,FAKE,1,suno,Rock,3.458870101787242,-0.48758440905551126,1,FAKE
fake_efb37445379fb02d,grp_0a217462029e,validation,FAKE,1,producer,Rock,1.0767096338592492,-0.48758440905551126,1,FAKE
fake_faec04aab39d30bc,grp_0a217462029e,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
