condition,holdout_generator,model,model_slug,parameters,train_segments,validation_segments,validation_segment_eer,validation_track_eer,validation_segment_threshold,validation_track_threshold,selected
Original encoding,musicgen,Logistic Regression,logistic_regression,"{""C"": 0.1}",6510,1400,0.15682916117698725,0.10933129926264937,0.31331517843765555,0.5465466107290224,True
Original encoding,musicgen,Logistic Regression,logistic_regression,"{""C"": 1.0}",6510,1400,0.1693749085053433,0.1184846173404526,0.6120702309638646,1.211693656548406,False
Original encoding,musicgen,Logistic Regression,logistic_regression,"{""C"": 10.0}",6510,1400,0.17742643829600352,0.11161962878210016,0.8181675174991918,1.2129021286908088,False
Original encoding,musicgen,RBF-SVM,rbf_svm,"{""C"": 1.0, ""gamma"": ""scale""}",6510,1400,0.13227931488801054,0.0890668700737351,0.3545320583739209,0.4882687985752064,False
Original encoding,musicgen,RBF-SVM,rbf_svm,"{""C"": 10.0, ""gamma"": ""scale""}",6510,1400,0.13346508563899867,0.05082634121535726,0.7156518711167166,0.6908264648046876,True
Original encoding,musicgen,RBF-SVM,rbf_svm,"{""C"": 10.0, ""gamma"": 0.001}",6510,1400,0.13386034255599472,0.0879227053140097,0.472524904791477,0.6181534736405022,False
Original encoding,suno,Logistic Regression,logistic_regression,"{""C"": 0.1}",6278,1352,0.14720472321129674,0.11748216106014273,0.16604721565907665,0.7644119030205284,False
Original encoding,suno,Logistic Regression,logistic_regression,"{""C"": 1.0}",6278,1352,0.16488328920539275,0.10945463812436287,0.6437183365326855,1.0361955038793662,True
Original encoding,suno,Logistic Regression,logistic_regression,"{""C"": 10.0}",6278,1352,0.17680391977844734,0.13239041794087666,0.953547519611142,1.913812336818171,False
Original encoding,suno,RBF-SVM,rbf_svm,"{""C"": 1.0, ""gamma"": ""scale""}",6278,1352,0.1328129279649411,0.08916921508664627,0.30933921067425313,0.4814812161072377,False
Original encoding,suno,RBF-SVM,rbf_svm,"{""C"": 10.0, ""gamma"": ""scale""}",6278,1352,0.12993700356066828,0.06544342507645257,0.6606001348655842,0.7075454502544787,True
Original encoding,suno,RBF-SVM,rbf_svm,"{""C"": 10.0, ""gamma"": 0.001}",6278,1352,0.14021424875985272,0.07003058103975535,0.43052626425090823,0.49150834545695504,False
Common MP3 64kbps,musicgen,Logistic Regression,logistic_regression,"{""C"": 0.1}",6510,1400,0.18137900746596403,0.08334604627510805,0.24946214879706607,0.36553030279225934,True
Common MP3 64kbps,musicgen,Logistic Regression,logistic_regression,"{""C"": 1.0}",6510,1400,0.17663592446201143,0.09021103483346049,0.2871654541519342,0.6775384617780777,False
Common MP3 64kbps,musicgen,Logistic Regression,logistic_regression,"{""C"": 10.0}",6510,1400,0.17663592446201143,0.09135519959318589,0.3967016063728628,0.9577197807408856,False
Common MP3 64kbps,musicgen,RBF-SVM,rbf_svm,"{""C"": 1.0, ""gamma"": ""scale""}",6510,1400,0.15485287659200703,0.11276379354182556,0.4611084239290974,0.6284874451720928,True
Common MP3 64kbps,musicgen,RBF-SVM,rbf_svm,"{""C"": 10.0, ""gamma"": ""scale""}",6510,1400,0.17174645000731958,0.11276379354182556,0.7989567470417541,0.8929470449014708,False
Common MP3 64kbps,musicgen,RBF-SVM,rbf_svm,"{""C"": 10.0, ""gamma"": 0.001}",6510,1400,0.16448543405065147,0.12273073989321127,0.5857800754872415,0.7912659288684867,False
Common MP3 64kbps,suno,Logistic Regression,logistic_regression,"{""C"": 0.1}",6278,1352,0.19120180163729875,0.09260958205912334,0.17467445061974063,0.7378381940105919,False
Common MP3 64kbps,suno,Logistic Regression,logistic_regression,"{""C"": 1.0}",6278,1352,0.19531026507197422,0.08802242609582062,0.45359329859301534,0.806188757020199,False
Common MP3 64kbps,suno,Logistic Regression,logistic_regression,"{""C"": 10.0}",6278,1352,0.1907909552938312,0.08458205912334354,0.4282874531404701,0.8777771682987434,True
Common MP3 64kbps,suno,RBF-SVM,rbf_svm,"{""C"": 1.0, ""gamma"": ""scale""}",6278,1352,0.15173011960193555,0.11518858307849131,0.37468473113103673,0.5567435304155331,False
Common MP3 64kbps,suno,RBF-SVM,rbf_svm,"{""C"": 10.0, ""gamma"": ""scale""}",6278,1352,0.16406159651845764,0.08802242609582062,0.7576261725344068,0.8271946456403227,True
Common MP3 64kbps,suno,RBF-SVM,rbf_svm,"{""C"": 10.0, ""gamma"": 0.001}",6278,1352,0.15913144039684712,0.10372069317023444,0.45807912289019936,0.6719844826362306,False
