track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,lr_score,lr_pred,svm_score,svm_pred
sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,3,0.2983774815737647,0,0.7187323770338772,0
sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,3,0.1795978972711806,0,0.602561147799902,0
sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,3,0.012805586909563654,0,0.271843676360313,0
sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,3,0.9730179367753887,1,0.9486938092986991,1
sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,3,0.014829515397394279,0,0.26713643633937983,0
sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,3,0.5510552256111644,0,0.48558613544642587,0
sample_00049,Different Day - First,REAL,0,Pop,,test,3,0.7104855090087786,1,0.911645391917498,1
sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,3,0.20409431932116054,0,0.5174737859572766,0
sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,3,0.784399656225375,1,0.7870690565811844,0
sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,3,0.8430621403110276,1,0.8871959353429855,1
sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,3,0.01645370049825806,0,0.1769417155008178,0
sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.14224531137031535,0,0.18384834158686428,0
sample_00090,I - Inflammator,REAL,0,Rock,,test,3,0.19411069799410818,0,0.6655143575450969,0
sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,3,0.025215358046186118,0,0.4251121437286655,0
sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,3,0.0009023953815571101,0,0.014047239475640553,0
sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,3,0.4567851715112705,0,0.6520049212961171,0
sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,3,0.3198605261511336,0,0.7217088091353863,0
sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,3,0.9016558247855416,1,0.9421653737797193,1
sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,3,0.05908847205000096,0,0.09578371484406001,0
sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,3,0.4771360853921613,0,0.9129161175875652,1
sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,3,0.2427167785002032,0,0.6394934259993307,0
sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,3,0.09821010150301564,0,0.3712316663749682,0
sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,3,0.016831622684630027,0,0.12080252268219581,0
sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,3,0.2816776476850618,0,0.6729840620678337,0
sample_00174,Production - Bird Names,REAL,0,Pop,,test,3,0.08015295784090347,0,0.0987703520003483,0
sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,3,0.0870151578976774,0,0.1677692980800705,0
sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,3,0.9665707428218102,1,0.9562542318270855,1
sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,3,0.38011788878001057,0,0.8439572372484511,0
sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,3,0.9477188044065286,1,0.9125691351894774,1
sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,3,0.043841398426734395,0,0.01421321607679648,0
sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,3,0.010045284786232301,0,0.02789056416032708,0
sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,3,0.3661354071834791,0,0.5956518466790901,0
sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,3,0.3533603713733488,0,0.47098681463676323,0
sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,3,0.3277508309732549,0,0.3307708954864896,0
sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,3,0.18528401402388053,0,0.4570162102919573,0
sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,3,0.07322281546167374,0,0.26817646276354484,0
sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,3,0.3159318235809192,0,0.47989259596502915,0
sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.011811581780772672,0,0.009037960557245919,0
sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,3,0.18352802500051993,0,0.8091013375268329,0
sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,3,0.3948263127110938,0,0.46297661239821153,0
sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,3,0.6504459622264868,1,0.6892874212405257,0
sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,3,0.07681714736956292,0,0.28448728546494106,0
sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,3,0.3217084645633952,0,0.24913006293876996,0
sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,3,0.37551329084637564,0,0.34529329729282043,0
sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,3,0.06613323622280125,0,0.17303897119726455,0
sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,acestep,test,3,0.8053405325355619,1,0.9885384046292773,1
sample_00300,3 am West End - statusq,FAKE,1,Electronic,acestep,test,3,0.9896020902847423,1,0.9980471078435683,1
sample_00302,5 (Lexington) - Isle of Pine,FAKE,1,Rock,acestep,test,3,0.8477632578813892,1,0.9885198250696582,1
sample_00314,Attention - Pete Prodoehl,FAKE,1,Rock,acestep,test,3,0.6590963837810385,1,0.9896992696276471,1
sample_00324,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,acestep,test,3,0.8200570239626614,1,0.9737753057384385,1
sample_00340,Dance Harder - Three Chain Links,FAKE,1,Electronic,acestep,test,3,0.981993995732669,1,0.9947534461219373,1
sample_00345,Different Day - First,FAKE,1,Pop,acestep,test,3,0.48150023326150687,0,0.979610921162552,1
sample_00353,El Burrito - Malaventura,FAKE,1,Pop,acestep,test,3,0.9976327160511181,1,0.9880498737700708,1
sample_00358,End titles - Itsensäsyöjät,FAKE,1,Electronic,acestep,test,3,0.9756771325662214,1,0.9861680498509386,1
sample_00375,Fuckaboing - RoccoW,FAKE,1,Electronic,acestep,test,3,0.5701484473508014,0,0.9304441517359129,1
sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,acestep,test,3,0.7546098312006738,1,0.9661163011769945,1
sample_00386,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,3,0.9503160290799482,1,0.9962820334299384,1
sample_00398,I - Inflammator,FAKE,1,Rock,acestep,test,3,0.8973865989959048,1,0.9597041877787095,1
sample_00418,Leaving Here - Mod Fun,FAKE,1,Rock,acestep,test,3,0.9960005898080048,1,0.9700543491065224,1
sample_00419,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,acestep,test,3,0.9955288433963566,1,0.9981280707538519,1
sample_00421,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,acestep,test,3,0.7882943509943456,1,0.9211771869204634,1
sample_00426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,acestep,test,3,0.9952444753215546,1,0.9999949603240735,1
sample_00432,Love Dream - The Zombie Dandies,FAKE,1,Rock,acestep,test,3,0.9935108013080338,1,0.9789905090998574,1
sample_00433,L'arbre - Salmo,FAKE,1,Rock,acestep,test,3,0.20242177792789942,0,0.8293829829003708,0
sample_00439,Moja Krypta - AmortE,FAKE,1,Rock,acestep,test,3,0.9701055331517029,1,0.9978048851938855,1
sample_00444,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,acestep,test,3,0.995660631126405,1,0.9892585245838932,1
