segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,cnn_score,cnn_pred
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.12848152,1
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.14055085,1
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.0067741247,0
seg_000012,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.091273695,1
seg_000013,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.20530295,1
seg_000014,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.107674584,1
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.0017977887,0
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.0024907768,0
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.004586837,0
seg_000063,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.23112632,1
seg_000064,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.081051335,1
seg_000065,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.82176673,1
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.005625253,0
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.0034424523,0
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.0007260525,0
seg_000135,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.0053273593,0
seg_000136,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.094577625,1
seg_000137,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.21926711,1
seg_000147,sample_00049,Different Day - First,REAL,0,Pop,,test,0.0010722644,0
seg_000148,sample_00049,Different Day - First,REAL,0,Pop,,test,0.011490419,0
seg_000149,sample_00049,Different Day - First,REAL,0,Pop,,test,0.000915145,0
seg_000168,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.0015019579,0
seg_000169,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.002067118,0
seg_000170,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.0019110044,0
seg_000183,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.0022685498,0
seg_000184,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.004632279,0
seg_000185,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.0014734258,0
seg_000237,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.024575057,0
seg_000238,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.004342281,0
seg_000239,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.00043281648,0
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.20445447,1
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.1893237,1
seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.3520145,1
seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,0.019457785,0
seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,0.026972707,0
seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,0.014427395,0
seg_000270,sample_00090,I - Inflammator,REAL,0,Rock,,test,0.000672958,0
seg_000271,sample_00090,I - Inflammator,REAL,0,Rock,,test,0.0008660957,0
seg_000272,sample_00090,I - Inflammator,REAL,0,Rock,,test,0.00147023,0
seg_000345,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,0.0017769954,0
seg_000346,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,0.0007054993,0
seg_000347,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,0.0013537039,0
seg_000348,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,0.001749208,0
seg_000349,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,0.0031401555,0
seg_000350,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,0.010277348,0
seg_000363,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,0.00013711177,0
seg_000364,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,0.0005446977,0
seg_000365,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,0.0021408033,0
seg_000366,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,0.0034509494,0
seg_000367,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,0.0019333094,0
seg_000368,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,0.0016345885,0
seg_000369,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,0.23996906,1
