track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,cnn_score,cnn_pred
sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,3,0.09193549,0
sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,3,0.13475041,1
sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,3,0.0029584675,0
sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,3,0.37798145,1
sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,3,0.0032645857,0
sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,3,0.10639069,1
sample_00049,Different Day - First,REAL,0,Pop,,test,3,0.0044926093,0
sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,3,0.0018266934,0
sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,3,0.002791418,0
sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,3,0.009783384,0
sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,3,0.24859756,1
sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.020285962,0
sample_00090,I - Inflammator,REAL,0,Rock,,test,3,0.0010030946,0
sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,3,0.0012787329,0
sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,3,0.0050555705,0
sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,3,0.0009408709,0
sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,3,0.0023396157,0
sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,3,0.37864587,1
sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,3,0.00089077937,0
sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,3,0.0005447252,0
sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,3,0.00397866,0
sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,3,0.0052610873,0
sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,3,0.0006691564,0
sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,3,0.007323174,0
sample_00174,Production - Bird Names,REAL,0,Pop,,test,3,0.002198792,0
sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,3,0.00202004,0
sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,3,0.23451917,1
sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,3,0.008911789,0
sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,3,0.012372618,0
sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,3,0.00023629855,0
sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,3,0.0005247572,0
sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,3,0.0040020053,0
sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,3,0.0091557065,0
sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,3,0.00042550382,0
sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,3,0.0013718978,0
sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,3,0.050823186,0
sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,3,0.006357771,0
sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.0009978747,0
sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,3,0.01909054,0
