track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,cnn_score,threshold,cnn_pred
sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,3,0.3296506,0.2816530466079712,1
sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,3,0.08185201,0.2816530466079712,0
sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,3,0.44118246,0.2816530466079712,1
sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,3,0.29770523,0.2816530466079712,1
sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,3,0.009128544,0.2816530466079712,0
sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,3,0.073058486,0.2816530466079712,0
sample_00049,Different Day - First,REAL,0,Pop,,test,3,0.27484694,0.2816530466079712,0
sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,3,0.21089433,0.2816530466079712,0
sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,3,0.011528357,0.2816530466079712,0
sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,3,0.18088816,0.2816530466079712,0
sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,3,0.29001215,0.2816530466079712,1
sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.020523397,0.2816530466079712,0
sample_00090,I - Inflammator,REAL,0,Rock,,test,3,0.0024829358,0.2816530466079712,0
sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,3,0.008998156,0.2816530466079712,0
sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,3,0.0018078451,0.2816530466079712,0
sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,3,0.0070969556,0.2816530466079712,0
sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,3,0.18764281,0.2816530466079712,0
sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,3,0.51834637,0.2816530466079712,1
sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,3,0.0040985714,0.2816530466079712,0
sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,3,0.27632526,0.2816530466079712,0
sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,3,0.071111485,0.2816530466079712,0
sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,3,0.025264395,0.2816530466079712,0
sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,3,0.05009656,0.2816530466079712,0
sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,3,0.0027125094,0.2816530466079712,0
sample_00174,Production - Bird Names,REAL,0,Pop,,test,3,0.0056697004,0.2816530466079712,0
sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,3,0.022607813,0.2816530466079712,0
sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,3,0.03610929,0.2816530466079712,0
sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,3,0.018384287,0.2816530466079712,0
sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,3,0.5127516,0.2816530466079712,1
sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,3,0.0013503735,0.2816530466079712,0
sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,3,0.0008798278,0.2816530466079712,0
sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,3,0.04120691,0.2816530466079712,0
sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,3,0.017280137,0.2816530466079712,0
sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,3,0.021611543,0.2816530466079712,0
sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,3,0.018996187,0.2816530466079712,0
sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,3,0.10245478,0.2816530466079712,0
sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,3,0.001980701,0.2816530466079712,0
sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.003178804,0.2816530466079712,0
sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,3,0.11998161,0.2816530466079712,0
sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,3,0.08542889,0.2816530466079712,0
sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,3,0.24200653,0.2816530466079712,0
sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,3,0.041059006,0.2816530466079712,0
sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,3,0.0052617923,0.2816530466079712,0
sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,3,0.056788135,0.2816530466079712,0
sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,3,0.0020336225,0.2816530466079712,0
sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,3,0.7277145,0.2816530466079712,1
sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,3,0.1805678,0.2816530466079712,0
sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,3,0.65998846,0.2816530466079712,1
sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,3,0.23195545,0.2816530466079712,0
sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,3,0.6622955,0.2816530466079712,1
sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,3,0.37922883,0.2816530466079712,1
sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,3,0.05456396,0.2816530466079712,0
sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,3,0.42255974,0.2816530466079712,1
sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,3,0.1789965,0.2816530466079712,0
sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,3,0.68052584,0.2816530466079712,1
sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,3,0.73732424,0.2816530466079712,1
sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,3,0.44048283,0.2816530466079712,1
sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,3,0.28546977,0.2816530466079712,1
sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,3,0.12139457,0.2816530466079712,0
sample_03288,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,musicgen,test,3,0.074370064,0.2816530466079712,0
sample_03290,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,musicgen,test,3,0.41545224,0.2816530466079712,1
sample_03295,LIQUID SKULLS - voyageurs,FAKE,1,Rock,musicgen,test,3,0.71531063,0.2816530466079712,1
sample_03301,Love Dream - The Zombie Dandies,FAKE,1,Rock,musicgen,test,3,0.063402094,0.2816530466079712,0
sample_03302,L'arbre - Salmo,FAKE,1,Rock,musicgen,test,3,0.61752045,0.2816530466079712,1
sample_03308,Moja Krypta - AmortE,FAKE,1,Rock,musicgen,test,3,0.20911928,0.2816530466079712,0
sample_03313,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,musicgen,test,3,0.6179294,0.2816530466079712,1
sample_03315,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,3,0.2099256,0.2816530466079712,0
sample_03324,Night Owl - Broke For Free,FAKE,1,Electronic,musicgen,test,3,0.5559915,0.2816530466079712,1
sample_03342,Pista Afuera - Epstein,FAKE,1,Electronic,musicgen,test,3,0.25060675,0.2816530466079712,0
sample_03345,Production - Bird Names,FAKE,1,Pop,musicgen,test,3,0.33752668,0.2816530466079712,1
sample_03347,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,musicgen,test,3,0.534341,0.2816530466079712,1
sample_03350,Realize Me - Jim Rooster,FAKE,1,Electronic,musicgen,test,3,0.07694324,0.2816530466079712,0
sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.5414732,0.2816530466079712,1
sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.457445,0.2816530466079712,1
sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,3,0.7767556,0.2816530466079712,1
sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,3,0.09211898,0.2816530466079712,0
sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,3,0.46604773,0.2816530466079712,1
sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,3,0.032394487,0.2816530466079712,0
sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,3,0.14947748,0.2816530466079712,0
sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.2804055,0.2816530466079712,0
sample_03396,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,musicgen,test,3,0.13645424,0.2816530466079712,0
sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,musicgen,test,3,0.54777664,0.2816530466079712,1
sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,3,0.31377697,0.2816530466079712,1
sample_03416,The Secret Garden - Barbarix,FAKE,1,Electronic,musicgen,test,3,0.18738602,0.2816530466079712,0
sample_03425,Troubles I've seen - Malaventura,FAKE,1,Pop,musicgen,test,3,0.41286173,0.2816530466079712,1
sample_03427,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,musicgen,test,3,0.3688558,0.2816530466079712,1
sample_03431,Untitled - Fatal Injection,FAKE,1,Rock,musicgen,test,3,0.8252445,0.2816530466079712,1
sample_03443,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,musicgen,test,3,0.731858,0.2816530466079712,1
sample_03444,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,musicgen,test,3,0.64106673,0.2816530466079712,1
sample_03451,Yurtology - Michett,FAKE,1,Electronic,musicgen,test,3,0.12225336,0.2816530466079712,0
