track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,cnn_score,threshold,cnn_pred
sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,3,0.47088227,0.233149453997612,1
sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,3,0.15886584,0.233149453997612,0
sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,3,0.19955926,0.233149453997612,0
sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,3,0.42719662,0.233149453997612,1
sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,3,0.117274724,0.233149453997612,0
sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,3,0.06742153,0.233149453997612,0
sample_00049,Different Day - First,REAL,0,Pop,,test,3,0.107339926,0.233149453997612,0
sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,3,0.063877456,0.233149453997612,0
sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,3,0.0073496406,0.233149453997612,0
sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,3,0.21769862,0.233149453997612,0
sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,3,0.20294154,0.233149453997612,0
sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.0914064,0.233149453997612,0
sample_00090,I - Inflammator,REAL,0,Rock,,test,3,0.012419026,0.233149453997612,0
sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,3,0.010670339,0.233149453997612,0
sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,3,0.004209599,0.233149453997612,0
sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,3,0.033403207,0.233149453997612,0
sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,3,0.19540417,0.233149453997612,0
sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,3,0.476627,0.233149453997612,1
sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,3,0.023245813,0.233149453997612,0
sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,3,0.24841784,0.233149453997612,1
sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,3,0.26610145,0.233149453997612,1
sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,3,0.065262325,0.233149453997612,0
sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,3,0.046681106,0.233149453997612,0
sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,3,0.011515677,0.233149453997612,0
sample_00174,Production - Bird Names,REAL,0,Pop,,test,3,0.009126698,0.233149453997612,0
sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,3,0.028311715,0.233149453997612,0
sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,3,0.16918331,0.233149453997612,0
sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,3,0.04229924,0.233149453997612,0
sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,3,0.6854191,0.233149453997612,1
sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,3,0.025589975,0.233149453997612,0
sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,3,0.002300652,0.233149453997612,0
sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,3,0.028840281,0.233149453997612,0
sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,3,0.026252754,0.233149453997612,0
sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,3,0.021782143,0.233149453997612,0
sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,3,0.011389117,0.233149453997612,0
sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,3,0.25143436,0.233149453997612,1
sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,3,0.062221337,0.233149453997612,0
sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.027636006,0.233149453997612,0
sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,3,0.13726108,0.233149453997612,0
sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,3,0.1526898,0.233149453997612,0
sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,3,0.112424575,0.233149453997612,0
sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,3,0.23613411,0.233149453997612,1
sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,3,0.008761181,0.233149453997612,0
sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,3,0.11516708,0.233149453997612,0
sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,3,0.07558627,0.233149453997612,0
sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,3,0.5142176,0.233149453997612,1
sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,3,0.52253836,0.233149453997612,1
sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,3,0.86362934,0.233149453997612,1
sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,3,0.068465464,0.233149453997612,0
sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,3,0.41273355,0.233149453997612,1
