track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,threshold,pred
sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,3,0.41553895726081264,0.654144153351703,0
sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,3,0.24640970139341767,0.654144153351703,0
sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,3,0.019258088883545327,0.654144153351703,0
sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,3,0.985605307635938,0.654144153351703,1
sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,3,0.00984587505241164,0.654144153351703,0
sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,3,0.7162164585398753,0.654144153351703,1
sample_00049,Different Day - First,REAL,0,Pop,,test,3,0.7300391033936662,0.654144153351703,1
sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,3,0.12382081812392891,0.654144153351703,0
sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,3,0.7394336569871697,0.654144153351703,1
sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,3,0.9121302350064946,0.654144153351703,1
sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,3,0.010333668008462697,0.654144153351703,0
sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.05057791484773208,0.654144153351703,0
sample_00090,I - Inflammator,REAL,0,Rock,,test,3,0.1813605541530893,0.654144153351703,0
sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,3,0.07320504533910423,0.654144153351703,0
sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,3,0.0007614612425156527,0.654144153351703,0
sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,3,0.4510544206720115,0.654144153351703,0
sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,3,0.3906864910677131,0.654144153351703,0
sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,3,0.93340101024332,0.654144153351703,1
sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,3,0.06513787345601253,0.654144153351703,0
sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,3,0.6087451395423691,0.654144153351703,0
sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,3,0.09477723467860753,0.654144153351703,0
sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,3,0.1552950216994193,0.654144153351703,0
sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,3,0.004914031179668403,0.654144153351703,0
sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,3,0.27901153187648897,0.654144153351703,0
sample_00174,Production - Bird Names,REAL,0,Pop,,test,3,0.03280625475325951,0.654144153351703,0
sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,3,0.07105753488262452,0.654144153351703,0
sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,3,0.9791774464133489,0.654144153351703,1
sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,3,0.33724692106020604,0.654144153351703,0
sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,3,0.9180027113764478,0.654144153351703,1
sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,3,0.013111706607124391,0.654144153351703,0
sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,3,0.003923816132627174,0.654144153351703,0
sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,3,0.45983729666222417,0.654144153351703,0
sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,3,0.360285299011537,0.654144153351703,0
sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,3,0.22911647518574343,0.654144153351703,0
sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,3,0.15081952430129042,0.654144153351703,0
sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,3,0.024308016402806,0.654144153351703,0
sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,3,0.2926970255468245,0.654144153351703,0
sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.0015169267701641397,0.654144153351703,0
sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,3,0.350726550594362,0.654144153351703,0
sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,3,0.34817102045924475,0.654144153351703,0
sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,3,0.5624243282685416,0.654144153351703,0
sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,3,0.07826176034988762,0.654144153351703,0
sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,3,0.640871873441754,0.654144153351703,0
sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,3,0.42116972504036315,0.654144153351703,0
sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,3,0.03629880666794369,0.654144153351703,0
sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,3,0.1797971119731641,0.654144153351703,0
sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,3,0.15910838993925128,0.654144153351703,0
sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,3,0.8833401815992455,0.654144153351703,1
sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,3,0.5981770849841358,0.654144153351703,0
sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,3,0.40948186986924684,0.654144153351703,0
sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,3,0.2575953825115275,0.654144153351703,0
sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,3,0.020739850507938154,0.654144153351703,0
sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,3,0.07005387491633187,0.654144153351703,0
sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,3,0.14035643486643312,0.654144153351703,0
sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,3,0.9808310869611838,0.654144153351703,1
sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,3,0.5278908759496449,0.654144153351703,0
sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,3,0.9018146139019231,0.654144153351703,1
sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,3,0.5778419821616454,0.654144153351703,0
sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,3,0.10190792079497314,0.654144153351703,0
sample_03288,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,musicgen,test,3,0.30433556648494203,0.654144153351703,0
sample_03290,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,musicgen,test,3,0.6252354660395295,0.654144153351703,0
sample_03295,LIQUID SKULLS - voyageurs,FAKE,1,Rock,musicgen,test,3,0.43710546123543176,0.654144153351703,0
sample_03301,Love Dream - The Zombie Dandies,FAKE,1,Rock,musicgen,test,3,0.009319854901607243,0.654144153351703,0
sample_03302,L'arbre - Salmo,FAKE,1,Rock,musicgen,test,3,0.006292605058878328,0.654144153351703,0
sample_03308,Moja Krypta - AmortE,FAKE,1,Rock,musicgen,test,3,0.3927491891752404,0.654144153351703,0
sample_03313,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,musicgen,test,3,0.09738481782966711,0.654144153351703,0
sample_03315,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,3,0.28290347217397144,0.654144153351703,0
sample_03324,Night Owl - Broke For Free,FAKE,1,Electronic,musicgen,test,3,0.3478254368156292,0.654144153351703,0
sample_03342,Pista Afuera - Epstein,FAKE,1,Electronic,musicgen,test,3,0.817669522758255,0.654144153351703,1
sample_03345,Production - Bird Names,FAKE,1,Pop,musicgen,test,3,0.11278907840749003,0.654144153351703,0
