segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,score,threshold,pred
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.02224785663307345,0.6651278506719375,0
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.8060519421985802,0.6651278506719375,1
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.1348322484094955,0.6651278506719375,0
seg_000012,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.01292220776651417,0.6651278506719375,0
seg_000013,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.6429657454287456,0.6651278506719375,0
seg_000014,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.07230102141514969,0.6651278506719375,0
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.0002440616544929874,0.6651278506719375,0
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.007891544070544413,0.6651278506719375,0
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.002185611321986414,0.6651278506719375,0
seg_000063,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.994177520063382,0.6651278506719375,1
seg_000064,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.9954908073417148,0.6651278506719375,1
seg_000065,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.8499791591560144,0.6651278506719375,1
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.023165714573600515,0.6651278506719375,0
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.036346660329198394,0.6651278506719375,0
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.0005660417232935526,0.6651278506719375,0
seg_000135,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.05457841112697996,0.6651278506719375,0
seg_000136,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.7408914373367109,0.6651278506719375,1
seg_000137,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.5591680217825199,0.6651278506719375,0
seg_000147,sample_00049,Different Day - First,REAL,0,Pop,,test,0.9107943610569285,0.6651278506719375,1
seg_000148,sample_00049,Different Day - First,REAL,0,Pop,,test,0.06172246542628061,0.6651278506719375,0
seg_000149,sample_00049,Different Day - First,REAL,0,Pop,,test,0.94773128679412,0.6651278506719375,1
seg_000168,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.041424689389548006,0.6651278506719375,0
seg_000169,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.0853232512838746,0.6651278506719375,0
seg_000170,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.5252178542215905,0.6651278506719375,0
seg_000183,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.5854351970848332,0.6651278506719375,0
seg_000184,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.9512367233372412,0.6651278506719375,1
seg_000185,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.9987057599127224,0.6651278506719375,1
seg_000237,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.8272553492275554,0.6651278506719375,1
seg_000238,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.9963566660041423,0.6651278506719375,1
seg_000239,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.9998827848510131,0.6651278506719375,1
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.0007596753003192982,0.6651278506719375,0
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.009233858650694784,0.6651278506719375,0
seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.023280604109134143,0.6651278506719375,0
seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,0.034629126799327475,0.6651278506719375,0
seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,0.26721111021139465,0.6651278506719375,0
seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,0.08086492853834215,0.6651278506719375,0
seg_000270,sample_00090,I - Inflammator,REAL,0,Rock,,test,0.14020903240346266,0.6651278506719375,0
seg_000271,sample_00090,I - Inflammator,REAL,0,Rock,,test,0.09892393010712842,0.6651278506719375,0
seg_000272,sample_00090,I - Inflammator,REAL,0,Rock,,test,0.0067110299366556735,0.6651278506719375,0
seg_000345,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,0.0011146773744751947,0.6651278506719375,0
seg_000346,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,0.030985329541009573,0.6651278506719375,0
seg_000347,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,0.0010131995204590912,0.6651278506719375,0
seg_000348,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,8.44495727116889e-06,0.6651278506719375,0
seg_000349,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,0.00036677509763557216,0.6651278506719375,0
seg_000350,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,0.000585837107166424,0.6651278506719375,0
seg_000363,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,0.012025535905144814,0.6651278506719375,0
seg_000364,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,0.7979273148562358,0.6651278506719375,1
seg_000365,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,0.5157335049918164,0.6651278506719375,0
seg_000366,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,0.13564403820170254,0.6651278506719375,0
seg_000367,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,0.15287930966930496,0.6651278506719375,0
seg_000368,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,0.88705743666375,0.6651278506719375,1
seg_000369,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,0.8219212480503558,0.6651278506719375,1
seg_000370,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,0.8762797985156685,0.6651278506719375,1
seg_000371,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,0.6809002475079933,0.6651278506719375,1
seg_000396,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,0.06699951886711665,0.6651278506719375,0
seg_000397,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,0.10494136491778411,0.6651278506719375,0
seg_000398,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,0.005663528988014586,0.6651278506719375,0
seg_000417,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,0.16530372242934102,0.6651278506719375,0
seg_000418,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,0.8955760252780091,0.6651278506719375,1
seg_000419,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,0.23827408214485862,0.6651278506719375,0
seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,0.5262797848647853,0.6651278506719375,0
seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,0.06065191230249097,0.6651278506719375,0
seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,0.004292201777727151,0.6651278506719375,0
seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,0.01805575818691251,0.6651278506719375,0
seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,0.19681896397927848,0.6651278506719375,0
seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,0.012827274477868295,0.6651278506719375,0
seg_000462,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,2.3315587223098238e-05,0.6651278506719375,0
seg_000463,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,0.047183895029507324,0.6651278506719375,0
seg_000464,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,0.0003753340572221249,0.6651278506719375,0
seg_000513,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,0.04256427998739802,0.6651278506719375,0
seg_000514,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,0.18837875375342633,0.6651278506719375,0
